age;job;marital;education;default;housing;loan;contact;campaign;pdays;previous;poutcome;emp.var.rate;cons.price.idx;cons.conf.idx;euribor3m;nr.employed
39;technician;married;professional.course;no;no;yes;cellular;5;999;1;unknown;1.4;93.444;-36.1;4.963;5228.1
31;services;married;high.school;no;no;no;cellular;6;999;3;fail;-0.1;93.2;-42.0;4.12;5195.8
22;blue-collar;unknown;basic;no;yes;no;cellular;3;999;-1;unknown;1.4;93.918;-42.7;4.962;5228.1
29;admin.;single;university.degree;no;yes;unknown;cellular;14;999;2;unknown;-2.9;92.201;-31.4;0.821;5076.2
45;blue-collar;married;basic;unknown;yes;no;telephone;2;999;1;unknown;1.4;94.465;-41.8;4.96;5228.1
46;services;divorced;other;no;yes;no;cellular;5;999;3;fail;-1.7;94.027;-38.3;0.899;4991.6
44;admin.;married;university.degree;no;no;no;telephone;1;999;-1;unknown;1.4;94.465;-41.8;4.961;5228.1
38;blue-collar;married;basic;no;no;no;cellular;1;999;-1;unknown;-1.8;92.893;-46.2;1.334;5099.1
29;admin.;single;university.degree;no;no;yes;cellular;3;999;2;unknown;1.4;93.918;-42.7;4.968;5228.1
28;admin.;married;high.school;no;yes;yes;telephone;1;999;-1;unknown;1.4;94.465;-41.8;4.864;5228.1
42;admin.;married;university.degree;no;yes;no;cellular;1;999;-1;unknown;-0.1;93.2;-42.0;4.12;5195.8
56;admin.;married;university.degree;no;yes;yes;telephone;4;999;2;unknown;1.4;94.465;-41.8;4.866;5228.1
51;self-employed;unknown;basic;no;no;no;cellular;3;999;0;unknown;-0.1;93.2;-42.0;4.12;5195.8
42;blue-collar;married;basic;no;yes;yes;cellular;6;999;2;fail;-1.8;92.893;-46.2;1.281;5099.1
44;blue-collar;married;basic;no;yes;no;cellular;6;999;2;unknown;-0.1;93.2;-42.0;4.12;5195.8
46;admin.;married;university.degree;no;no;no;cellular;4;999;-1;unknown;-3.4;92.379;-29.8;0.797;5017.5
39;admin.;divorced;high.school;no;yes;no;cellular;4;999;1;unknown;1.4;93.918;-42.7;4.963;5228.1
43;technician;married;university.degree;no;yes;no;cellular;3;999;2;unknown;-1.8;92.893;-46.2;1.25;5099.1
43;technician;married;basic;no;yes;no;telephone;1;999;0;unknown;1.4;94.465;-41.8;4.967;5228.1
49;unemployed;unknown;high.school;unknown;no;no;cellular;2;999;0;unknown;1.4;93.444;-36.1;4.964;5228.1
49;technician;married;university.degree;unknown;yes;no;cellular;4;999;2;unknown;1.4;93.444;-36.1;4.965;5228.1
27;blue-collar;married;basic;unknown;yes;no;cellular;1;999;0;unknown;1.4;93.918;-42.7;4.962;5228.1
36;admin.;divorced;high.school;no;no;no;telephone;1;999;2;unknown;1.1;93.994;-36.4;4.86;5191.0
20;blue-collar;single;basic;no;yes;yes;telephone;1;999;2;unknown;1.1;93.994;-36.4;4.86;5191.0
52;blue-collar;married;basic;no;yes;no;cellular;6;999;0;unknown;-1.8;93.075;-47.1;1.405;5099.1
41;blue-collar;married;basic;no;yes;no;cellular;2;999;1;unknown;1.4;93.918;-42.7;4.961;5228.1
57;blue-collar;single;basic;no;yes;no;telephone;3;999;2;unknown;1.1;93.994;-36.4;4.859;5191.0
23;student;single;basic;no;unknown;unknown;cellular;3;999;2;unknown;-3.4;92.379;-29.8;0.77;5017.5
26;entrepreneur;married;basic;unknown;no;no;cellular;2;999;2;unknown;1.4;93.918;-42.7;4.96;5228.1
34;student;married;basic;no;no;no;cellular;9;999;2;unknown;1.4;93.918;-42.7;4.957;5228.1
48;admin.;married;high.school;no;yes;yes;cellular;2;999;2;unknown;1.4;93.444;-36.1;4.964;5228.1
50;technician;married;university.degree;unknown;no;yes;cellular;5;999;1;unknown;1.4;93.918;-42.7;4.962;5228.1
50;blue-collar;married;basic;unknown;no;yes;telephone;7;999;1;unknown;1.4;94.465;-41.8;4.864;5228.1
62;technician;married;university.degree;no;no;no;cellular;2;999;0;fail;-1.8;93.876;-40.0;0.682;5008.7
41;admin.;single;high.school;no;no;yes;telephone;0;999;-1;unknown;1.4;94.465;-41.8;4.864;5228.1
39;services;married;high.school;no;yes;no;telephone;0;999;2;unknown;1.1;93.994;-36.4;4.856;5191.0
55;blue-collar;divorced;other;unknown;unknown;unknown;telephone;11;999;1;unknown;1.4;94.465;-41.8;4.962;5228.1
48;technician;divorced;university.degree;no;no;no;telephone;5;999;-1;unknown;1.1;93.994;-36.4;4.857;5191.0
33;admin.;single;university.degree;no;yes;no;telephone;0;999;0;unknown;-2.9;92.201;-31.4;0.883;5076.2
31;admin.;single;high.school;no;no;no;cellular;4;20;2;fail;-1.1;94.767;-50.8;1.048;4963.6
54;blue-collar;married;basic;unknown;unknown;no;telephone;0;999;2;unknown;1.4;94.465;-41.8;4.864;5228.1
26;blue-collar;married;basic;unknown;yes;no;telephone;1;999;1;unknown;1.1;93.994;-36.4;4.858;5191.0
50;services;married;high.school;unknown;no;no;telephone;0;999;2;unknown;1.4;94.465;-41.8;4.958;5228.1
56;blue-collar;married;basic;unknown;no;no;cellular;3;999;2;unknown;1.4;93.444;-36.1;4.965;5228.1
25;admin.;single;university.degree;no;yes;no;cellular;1;14;0;success;-2.9;92.201;-31.4;0.861;5076.2
75;other;married;university.degree;no;yes;no;cellular;1;23;5;success;-1.8;93.876;-40.0;0.682;5008.7
22;student;single;high.school;no;yes;unknown;cellular;3;999;-1;unknown;-1.8;93.075;-47.1;1.365;5099.1
29;technician;single;other;no;no;no;cellular;6;999;1;unknown;-1.8;92.893;-46.2;1.25;5099.1
36;technician;married;high.school;no;unknown;no;cellular;0;999;2;unknown;1.4;93.444;-36.1;4.962;5228.1
55;other;married;professional.course;unknown;no;no;telephone;1;999;1;unknown;1.1;93.994;-36.4;4.859;5191.0
30;admin.;single;university.degree;no;yes;no;cellular;5;999;-1;unknown;1.4;93.444;-36.1;4.965;5228.1
31;technician;single;professional.course;no;yes;no;cellular;0;999;0;unknown;1.4;93.444;-36.1;4.965;5228.1
48;admin.;married;professional.course;unknown;yes;no;telephone;4;999;-1;unknown;1.1;93.994;-36.4;4.855;5191.0
37;entrepreneur;married;basic;unknown;yes;no;telephone;0;999;-1;unknown;1.4;94.465;-41.8;4.865;5228.1
37;blue-collar;married;basic;no;no;no;cellular;5;999;1;unknown;-1.8;92.893;-46.2;1.327;5099.1
40;admin.;married;high.school;no;yes;no;telephone;5;999;2;unknown;1.1;93.994;-36.4;4.857;5191.0
41;blue-collar;divorced;high.school;no;no;yes;telephone;6;999;2;unknown;1.4;94.465;-41.8;4.866;5228.1
47;admin.;married;university.degree;no;yes;no;cellular;1;999;-1;unknown;-0.1;93.2;-42.0;4.021;5195.8
56;other;married;university.degree;no;yes;no;telephone;2;999;-1;unknown;1.1;93.994;-36.4;4.856;5191.0
44;technician;divorced;professional.course;no;yes;no;cellular;5;999;-1;unknown;1.4;93.444;-36.1;4.968;5228.1
46;technician;married;professional.course;no;yes;no;cellular;3;999;1;unknown;1.4;93.918;-42.7;4.962;5228.1
53;admin.;married;university.degree;no;yes;no;cellular;4;999;1;unknown;1.4;93.918;-42.7;4.963;5228.1
36;admin.;married;university.degree;no;yes;no;cellular;5;24;2;success;-0.1;93.2;-42.0;4.076;5195.8
30;admin.;unknown;university.degree;no;no;no;cellular;2;999;1;fail;-1.8;92.893;-46.2;1.259;5099.1
39;services;married;high.school;unknown;no;yes;telephone;2;999;-1;unknown;1.1;93.994;-36.4;4.855;5191.0
58;other;married;professional.course;no;yes;no;cellular;7;999;0;unknown;1.4;93.444;-36.1;4.965;5228.1
33;services;unknown;high.school;unknown;no;no;cellular;0;999;3;fail;-0.1;93.2;-42.0;4.12;5195.8
37;technician;married;high.school;no;no;no;cellular;1;999;2;unknown;1.4;93.444;-36.1;4.966;5228.1
42;technician;married;high.school;no;no;no;cellular;2;999;-1;unknown;1.4;93.444;-36.1;4.965;5228.1
53;admin.;married;high.school;no;yes;no;cellular;0;999;2;unknown;-0.1;93.2;-42.0;4.153;5195.8
33;services;divorced;high.school;no;yes;no;cellular;0;999;1;unknown;-1.8;93.075;-47.1;1.405;5099.1
29;blue-collar;married;basic;unknown;no;no;cellular;1;999;3;fail;-1.8;92.893;-46.2;1.334;5099.1
38;entrepreneur;divorced;university.degree;no;no;yes;cellular;2;999;1;unknown;-1.8;92.893;-46.2;1.27;5099.1
64;other;married;basic;no;no;no;cellular;2;999;2;fail;-2.9;92.201;-31.4;0.838;5076.2
46;technician;divorced;professional.course;unknown;yes;no;cellular;3;999;1;fail;-1.8;93.075;-47.1;1.41;5099.1
28;blue-collar;single;basic;no;yes;no;cellular;4;999;-1;unknown;1.4;93.918;-42.7;4.958;5228.1
36;student;single;university.degree;no;unknown;unknown;telephone;0;999;1;unknown;1.4;94.465;-41.8;4.864;5228.1
29;admin.;married;university.degree;no;yes;no;telephone;5;999;2;unknown;1.4;93.918;-42.7;4.962;5228.1
32;unemployed;married;university.degree;unknown;yes;no;cellular;8;999;2;unknown;1.4;93.444;-36.1;4.965;5228.1
35;admin.;single;professional.course;no;no;no;telephone;2;999;1;unknown;1.4;94.465;-41.8;4.866;5228.1
29;admin.;single;university.degree;no;yes;no;cellular;4;999;0;unknown;1.4;93.918;-42.7;4.96;5228.1
40;admin.;married;university.degree;no;no;no;cellular;2;999;1;unknown;1.4;93.444;-36.1;4.967;5228.1
45;other;divorced;professional.course;unknown;no;no;cellular;4;999;1;unknown;1.4;93.918;-42.7;4.961;5228.1
52;technician;divorced;professional.course;no;no;no;cellular;1;999;1;unknown;1.4;93.918;-42.7;4.961;5228.1
25;admin.;single;high.school;no;yes;no;cellular;1;27;1;success;-1.8;92.893;-46.2;1.266;5099.1
39;technician;married;university.degree;no;yes;no;telephone;3;999;-1;unknown;1.1;93.994;-36.4;4.855;5191.0
70;admin.;married;basic;no;yes;yes;cellular;4;10;3;success;-3.4;92.379;-29.8;0.77;5017.5
27;blue-collar;single;basic;no;yes;yes;cellular;2;999;2;unknown;1.4;93.918;-42.7;4.962;5228.1
36;blue-collar;single;basic;unknown;yes;no;telephone;4;999;0;unknown;1.1;93.994;-36.4;4.857;5191.0
32;entrepreneur;single;university.degree;no;no;no;cellular;4;999;-1;unknown;1.4;93.918;-42.7;4.957;5228.1
37;admin.;married;basic;no;no;no;telephone;4;999;2;unknown;1.1;93.994;-36.4;4.857;5191.0
23;student;single;basic;no;yes;no;cellular;4;999;3;fail;-1.8;93.369;-34.8;0.655;5008.7
32;admin.;married;high.school;no;yes;no;cellular;2;999;2;unknown;-1.8;93.075;-47.1;1.405;5099.1
40;technician;married;university.degree;no;no;no;telephone;25;999;1;unknown;1.1;93.994;-36.4;4.857;5191.0
27;admin.;married;university.degree;no;yes;unknown;cellular;3;999;1;fail;-2.9;92.201;-31.4;0.881;5076.2
35;blue-collar;married;basic;no;yes;no;cellular;4;999;1;unknown;-1.8;92.893;-46.2;1.244;5099.1
32;technician;married;professional.course;no;no;no;cellular;18;999;-1;unknown;1.4;93.918;-42.7;4.961;5228.1
39;blue-collar;married;basic;no;no;no;telephone;1;999;0;unknown;1.1;93.994;-36.4;4.857;5191.0
44;blue-collar;single;basic;no;no;no;telephone;4;999;1;unknown;1.4;93.918;-42.7;4.962;5228.1
36;services;single;high.school;no;no;no;telephone;5;999;2;unknown;1.4;94.465;-41.8;4.866;5228.1
39;blue-collar;divorced;basic;no;yes;no;cellular;4;999;1;unknown;1.4;93.918;-42.7;4.968;5228.1
50;technician;divorced;university.degree;no;no;no;telephone;4;999;-1;unknown;1.1;93.994;-36.4;4.857;5191.0
39;admin.;divorced;university.degree;no;no;no;cellular;2;999;2;unknown;1.4;93.918;-42.7;4.963;5228.1
49;blue-collar;married;basic;unknown;no;no;telephone;4;999;0;unknown;1.1;93.994;-36.4;4.857;5191.0
33;admin.;single;university.degree;unknown;yes;no;cellular;4;999;2;unknown;1.4;93.444;-36.1;4.963;5228.1
28;blue-collar;single;basic;no;yes;yes;telephone;1;999;-1;unknown;1.1;93.994;-36.4;4.855;5191.0
56;blue-collar;married;basic;unknown;no;no;cellular;6;999;2;unknown;1.4;93.444;-36.1;4.963;5228.1
39;entrepreneur;married;university.degree;no;no;no;telephone;4;999;0;unknown;1.4;94.465;-41.8;4.959;5228.1
36;technician;married;university.degree;no;no;yes;telephone;4;999;0;unknown;1.1;93.994;-36.4;4.858;5191.0
32;blue-collar;married;basic;no;yes;no;telephone;4;999;2;unknown;1.4;94.465;-41.8;4.961;5228.1
33;admin.;single;university.degree;no;yes;yes;telephone;0;999;1;unknown;1.4;94.465;-41.8;4.959;5228.1
30;technician;single;university.degree;unknown;yes;no;cellular;7;999;3;fail;-1.8;92.893;-46.2;1.244;5099.1
43;blue-collar;married;basic;unknown;no;no;telephone;3;999;2;unknown;1.4;94.465;-41.8;4.967;5228.1
46;blue-collar;unknown;basic;unknown;yes;no;cellular;3;999;-1;unknown;-1.8;93.075;-47.1;1.405;5099.1
46;blue-collar;married;basic;no;no;no;telephone;6;999;-1;unknown;1.1;93.994;-36.4;4.859;5191.0
58;other;married;basic;unknown;no;no;telephone;4;999;1;unknown;1.4;94.465;-41.8;4.961;5228.1
52;blue-collar;married;high.school;no;yes;no;telephone;1;999;1;unknown;1.1;93.994;-36.4;4.857;5191.0
42;admin.;single;university.degree;unknown;yes;no;cellular;3;999;1;unknown;1.4;93.444;-36.1;4.966;5228.1
28;admin.;single;university.degree;no;yes;no;cellular;0;999;-1;unknown;-1.8;93.075;-47.1;1.365;5099.1
39;admin.;married;high.school;no;yes;no;telephone;15;999;1;unknown;1.4;93.918;-42.7;4.968;5228.1
52;unemployed;divorced;university.degree;unknown;yes;no;cellular;1;999;1;fail;-0.1;93.2;-42.0;4.12;5195.8
46;admin.;divorced;high.school;unknown;yes;yes;cellular;4;999;-1;unknown;-1.8;92.893;-46.2;1.299;5099.1
54;services;married;other;no;no;no;telephone;1;999;-1;unknown;1.1;93.994;-36.4;4.856;5191.0
30;blue-collar;single;professional.course;no;yes;no;telephone;1;999;-1;unknown;1.1;93.994;-36.4;4.86;5191.0
40;entrepreneur;married;basic;no;no;no;telephone;0;999;2;unknown;1.4;94.465;-41.8;4.866;5228.1
50;blue-collar;married;basic;unknown;no;no;telephone;5;999;2;unknown;1.4;94.465;-41.8;4.959;5228.1
30;blue-collar;married;basic;no;yes;no;cellular;7;999;1;unknown;-1.8;92.893;-46.2;1.266;5099.1
41;entrepreneur;married;basic;no;yes;no;telephone;4;999;2;unknown;1.4;94.465;-41.8;4.959;5228.1
25;blue-collar;married;basic;no;yes;no;cellular;3;999;2;unknown;1.4;93.918;-42.7;4.96;5228.1
33;technician;married;professional.course;no;yes;no;cellular;7;999;2;unknown;1.4;93.444;-36.1;4.962;5228.1
58;other;married;basic;unknown;no;no;telephone;7;999;0;unknown;1.4;94.465;-41.8;4.864;5228.1
32;blue-collar;single;university.degree;unknown;no;no;cellular;0;999;0;fail;-1.8;92.893;-46.2;1.281;5099.1
32;blue-collar;married;basic;unknown;unknown;no;cellular;2;999;3;fail;-1.8;92.893;-46.2;1.313;5099.1
38;blue-collar;single;basic;no;no;no;telephone;4;999;-1;unknown;1.1;93.994;-36.4;4.857;5191.0
50;unemployed;married;basic;no;yes;no;cellular;3;999;2;unknown;-2.9;92.963;-40.8;1.26;5076.2
57;unemployed;divorced;university.degree;unknown;yes;no;telephone;6;999;2;unknown;1.4;94.465;-41.8;4.961;5228.1
38;blue-collar;married;high.school;no;yes;no;cellular;4;999;0;unknown;-1.8;93.075;-47.1;1.405;5099.1
35;admin.;single;university.degree;no;no;no;cellular;2;999;1;fail;-1.8;92.893;-46.2;1.291;5099.1
35;technician;married;professional.course;no;no;no;cellular;1;999;-1;unknown;1.4;93.444;-36.1;4.963;5228.1
41;technician;married;basic;no;no;no;cellular;1;999;1;unknown;-0.1;93.2;-42.0;4.12;5195.8
44;entrepreneur;married;university.degree;unknown;yes;no;cellular;4;999;2;unknown;1.4;93.918;-42.7;4.961;5228.1
40;blue-collar;married;basic;unknown;yes;no;telephone;3;999;1;unknown;1.4;94.465;-41.8;4.961;5228.1
55;other;married;basic;no;yes;no;telephone;19;999;0;unknown;1.4;94.465;-41.8;4.866;5228.1
25;technician;married;professional.course;no;yes;yes;telephone;3;999;2;unknown;1.4;94.465;-41.8;4.96;5228.1
32;technician;married;professional.course;no;yes;no;cellular;2;21;2;success;-1.8;93.749;-34.6;0.663;5008.7
34;technician;married;university.degree;no;yes;no;cellular;3;999;-1;unknown;-1.7;94.055;-39.8;0.754;4991.6
61;admin.;married;high.school;no;no;no;telephone;2;999;1;unknown;-1.8;92.843;-50.0;1.52;5099.1
50;blue-collar;married;professional.course;no;no;no;cellular;0;999;2;unknown;1.4;93.444;-36.1;4.963;5228.1
32;services;married;high.school;no;no;no;telephone;16;999;-1;unknown;1.4;94.465;-41.8;4.865;5228.1
34;services;married;high.school;no;no;no;telephone;1;999;0;unknown;1.4;94.465;-41.8;4.959;5228.1
31;technician;single;university.degree;no;yes;no;cellular;4;999;3;fail;-0.1;93.2;-42.0;4.021;5195.8
33;admin.;married;university.degree;no;no;no;cellular;1;999;1;unknown;1.4;93.444;-36.1;4.966;5228.1
41;blue-collar;married;basic;unknown;yes;no;telephone;6;999;0;unknown;1.1;93.994;-36.4;4.856;5191.0
44;admin.;married;university.degree;no;no;no;cellular;0;999;-1;unknown;-2.9;92.469;-33.6;1.072;5076.2
36;blue-collar;married;basic;no;no;yes;telephone;4;999;2;unknown;1.1;93.994;-36.4;4.857;5191.0
27;admin.;single;university.degree;no;no;no;cellular;2;25;3;success;-2.9;92.201;-31.4;0.881;5076.2
32;blue-collar;married;professional.course;unknown;no;no;cellular;3;999;1;unknown;-1.8;92.893;-46.2;1.327;5099.1
44;services;married;high.school;no;yes;no;cellular;1;999;2;unknown;-1.8;92.893;-46.2;1.266;5099.1
41;blue-collar;married;other;no;yes;no;cellular;6;999;1;unknown;1.4;93.918;-42.7;4.962;5228.1
21;technician;single;professional.course;no;yes;no;cellular;5;24;4;fail;-3.4;92.649;-30.1;0.714;5017.5
34;technician;single;university.degree;no;yes;yes;cellular;4;999;1;unknown;-2.9;92.201;-31.4;0.859;5076.2
46;technician;divorced;university.degree;unknown;no;no;cellular;3;999;2;fail;-1.8;92.893;-46.2;1.266;5099.1
42;blue-collar;married;basic;no;yes;no;telephone;2;999;2;unknown;1.4;94.465;-41.8;4.959;5228.1
43;technician;divorced;high.school;no;no;yes;cellular;1;999;2;unknown;1.4;93.444;-36.1;4.97;5228.1
27;blue-collar;married;high.school;no;yes;yes;telephone;4;999;0;unknown;1.1;93.994;-36.4;4.864;5191.0
41;blue-collar;married;other;no;yes;yes;cellular;0;999;1;unknown;1.4;93.918;-42.7;4.962;5228.1
56;other;married;professional.course;unknown;no;yes;cellular;7;999;-1;unknown;1.4;93.918;-42.7;4.962;5228.1
38;blue-collar;married;basic;no;no;no;telephone;0;999;0;unknown;1.1;93.994;-36.4;4.858;5191.0
37;technician;married;high.school;no;yes;no;cellular;9;999;2;unknown;1.4;93.918;-42.7;4.968;5228.1
77;other;married;basic;no;no;no;cellular;8;999;1;unknown;-1.7;94.055;-39.8;0.702;4991.6
57;other;married;high.school;unknown;yes;no;cellular;4;999;-1;unknown;1.4;93.918;-42.7;4.963;5228.1
35;admin.;married;university.degree;unknown;yes;no;cellular;2;999;0;unknown;1.4;93.444;-36.1;4.968;5228.1
21;blue-collar;unknown;high.school;no;yes;no;cellular;0;999;1;unknown;-1.8;92.893;-46.2;1.334;5099.1
51;technician;married;professional.course;no;yes;unknown;cellular;2;999;-1;unknown;1.4;93.918;-42.7;4.957;5228.1
34;self-employed;married;basic;no;yes;no;telephone;5;999;-1;unknown;1.1;93.994;-36.4;4.858;5191.0
54;technician;married;high.school;no;no;no;cellular;4;999;-1;unknown;-1.8;93.749;-34.6;0.642;5008.7
31;admin.;divorced;university.degree;no;yes;no;cellular;1;999;2;unknown;1.4;93.444;-36.1;4.965;5228.1
33;admin.;divorced;high.school;no;yes;no;cellular;2;999;-1;unknown;1.4;93.918;-42.7;4.96;5228.1
26;technician;single;other;no;yes;no;telephone;10;999;-1;unknown;1.4;94.465;-41.8;4.955;5228.1
52;blue-collar;single;basic;yes;yes;no;telephone;4;999;2;unknown;1.1;93.994;-36.4;4.857;5191.0
30;technician;single;university.degree;no;yes;no;cellular;4;999;0;unknown;1.4;93.444;-36.1;4.966;5228.1
23;blue-collar;unknown;basic;no;no;no;cellular;5;999;1;unknown;1.4;93.918;-42.7;4.958;5228.1
34;blue-collar;married;basic;no;unknown;no;telephone;4;999;-1;unknown;1.1;93.994;-36.4;4.859;5191.0
37;technician;married;professional.course;no;yes;no;cellular;2;999;2;unknown;-0.1;93.2;-42.0;4.153;5195.8
34;admin.;married;high.school;no;no;no;telephone;3;999;-1;unknown;1.4;94.465;-41.8;4.96;5228.1
78;other;married;other;no;yes;no;cellular;3;999;0;fail;-1.7;94.215;-40.3;0.84;4991.6
46;technician;married;high.school;no;yes;no;cellular;0;999;1;fail;-1.1;94.601;-49.5;1.0;4963.6
31;technician;married;university.degree;no;yes;no;cellular;4;999;2;unknown;1.4;93.444;-36.1;4.965;5228.1
39;blue-collar;married;basic;no;no;no;telephone;7;999;0;unknown;1.1;93.994;-36.4;4.859;5191.0
43;blue-collar;divorced;professional.course;no;yes;yes;cellular;3;999;-1;unknown;1.4;93.918;-42.7;4.968;5228.1
43;admin.;married;university.degree;unknown;yes;yes;telephone;3;999;0;unknown;1.4;94.465;-41.8;4.955;5228.1
29;blue-collar;married;basic;no;yes;no;telephone;4;999;2;unknown;1.4;94.465;-41.8;4.961;5228.1
51;services;married;high.school;no;no;no;cellular;1;999;0;unknown;1.4;93.444;-36.1;4.968;5228.1
40;admin.;married;basic;no;yes;no;cellular;6;999;2;unknown;1.4;93.918;-42.7;4.968;5228.1
40;admin.;single;high.school;no;no;no;cellular;1;999;2;unknown;-1.8;93.075;-47.1;1.405;5099.1
34;blue-collar;single;professional.course;no;no;no;cellular;9;999;2;fail;-1.8;92.893;-46.2;1.291;5099.1
36;admin.;single;high.school;no;no;no;cellular;1;999;3;fail;-1.8;92.893;-46.2;1.291;5099.1
46;technician;married;university.degree;no;no;no;cellular;2;999;-1;unknown;-1.8;93.075;-47.1;1.483;5099.1
30;technician;married;professional.course;no;yes;no;telephone;4;999;1;unknown;1.4;94.465;-41.8;4.961;5228.1
40;technician;single;university.degree;no;no;no;cellular;0;999;2;unknown;1.4;93.918;-42.7;4.961;5228.1
37;technician;divorced;professional.course;no;no;no;cellular;2;999;1;unknown;1.4;93.444;-36.1;4.965;5228.1
41;technician;married;university.degree;unknown;no;no;cellular;2;999;0;unknown;1.4;93.444;-36.1;4.963;5228.1
18;student;single;basic;no;yes;no;cellular;4;999;1;fail;-1.8;93.876;-40.0;0.677;5008.7
47;services;married;high.school;no;yes;no;cellular;4;999;1;unknown;-0.1;93.2;-42.0;4.12;5195.8
39;services;married;high.school;no;yes;no;cellular;3;999;2;unknown;-1.8;93.075;-47.1;1.41;5099.1
38;blue-collar;unknown;basic;no;yes;no;telephone;4;999;0;unknown;-0.1;93.2;-42.0;4.191;5195.8
43;blue-collar;married;basic;unknown;no;yes;telephone;3;999;0;unknown;1.1;93.994;-36.4;4.859;5191.0
46;blue-collar;married;basic;no;yes;yes;telephone;4;999;1;unknown;1.1;93.994;-36.4;4.855;5191.0
25;services;single;high.school;no;yes;no;cellular;2;999;1;unknown;-1.8;93.075;-47.1;1.405;5099.1
50;blue-collar;married;basic;unknown;yes;no;cellular;3;999;0;unknown;1.4;93.444;-36.1;4.964;5228.1
44;admin.;married;university.degree;no;yes;no;cellular;4;999;0;unknown;-1.7;94.215;-40.3;0.822;4991.6
40;admin.;single;university.degree;no;yes;no;cellular;3;999;1;unknown;1.4;93.444;-36.1;4.968;5228.1
57;blue-collar;divorced;basic;no;yes;yes;cellular;6;999;1;unknown;1.4;93.918;-42.7;4.962;5228.1
34;admin.;single;other;yes;yes;no;cellular;1;999;0;unknown;-1.8;93.369;-34.8;0.635;5008.7
28;technician;single;university.degree;no;unknown;unknown;telephone;16;999;0;unknown;1.1;93.994;-36.4;4.86;5191.0
58;admin.;married;basic;no;yes;no;cellular;1;24;0;success;-2.9;92.201;-31.4;0.879;5076.2
46;other;married;basic;no;yes;no;telephone;1;999;2;unknown;1.1;93.994;-36.4;4.856;5191.0
30;technician;single;university.degree;no;yes;no;cellular;3;999;1;unknown;-1.8;92.843;-50.0;1.811;5099.1
57;technician;married;university.degree;unknown;yes;no;telephone;2;999;0;unknown;1.1;93.994;-36.4;4.858;5191.0
56;other;divorced;high.school;no;no;no;telephone;5;999;2;unknown;1.1;93.994;-36.4;4.856;5191.0
38;blue-collar;married;basic;no;no;no;telephone;0;999;1;unknown;1.1;93.994;-36.4;4.857;5191.0
36;admin.;married;university.degree;no;yes;no;cellular;3;999;-1;unknown;1.4;93.444;-36.1;4.965;5228.1
56;admin.;married;high.school;no;no;yes;telephone;0;999;1;unknown;1.1;93.994;-36.4;4.857;5191.0
37;unknown;married;basic;no;yes;no;cellular;2;999;1;unknown;-1.8;92.893;-46.2;1.299;5099.1
45;blue-collar;married;basic;no;yes;no;cellular;2;999;-1;unknown;1.4;93.918;-42.7;4.962;5228.1
33;admin.;single;high.school;no;yes;no;cellular;0;999;0;fail;-1.8;92.893;-46.2;1.266;5099.1
43;blue-collar;married;basic;no;yes;no;cellular;4;999;-1;unknown;-1.8;92.893;-46.2;1.281;5099.1
52;admin.;married;university.degree;no;no;yes;cellular;3;999;1;unknown;-1.8;92.893;-46.2;1.354;5099.1
32;blue-collar;married;basic;no;yes;no;telephone;4;999;0;unknown;1.4;94.465;-41.8;4.864;5228.1
59;other;married;high.school;no;no;no;cellular;0;999;0;unknown;-1.8;93.075;-47.1;1.365;5099.1
23;self-employed;single;university.degree;no;no;no;cellular;6;999;2;fail;-2.9;92.963;-40.8;1.268;5076.2
30;admin.;single;university.degree;no;yes;no;cellular;0;999;1;unknown;-0.1;93.2;-42.0;4.153;5195.8
30;admin.;single;university.degree;no;yes;no;telephone;2;999;1;unknown;1.1;93.994;-36.4;4.856;5191.0
40;admin.;married;high.school;unknown;no;yes;telephone;3;999;-1;unknown;1.1;93.994;-36.4;4.864;5191.0
32;admin.;married;university.degree;no;yes;no;telephone;4;999;2;unknown;1.4;93.444;-36.1;4.963;5228.1
40;technician;single;professional.course;no;yes;no;cellular;4;999;0;fail;-1.8;92.893;-46.2;1.327;5099.1
37;blue-collar;married;basic;no;yes;no;cellular;9;999;1;unknown;1.4;93.918;-42.7;4.957;5228.1
30;services;divorced;high.school;unknown;yes;no;cellular;0;999;0;unknown;1.4;93.918;-42.7;4.957;5228.1
37;admin.;unknown;high.school;yes;yes;no;cellular;1;999;0;unknown;-1.8;92.893;-46.2;1.244;5099.1
37;technician;married;professional.course;no;yes;no;cellular;4;999;1;unknown;-1.8;92.893;-46.2;1.266;5099.1
53;blue-collar;married;basic;unknown;unknown;unknown;telephone;4;999;-1;unknown;1.1;93.994;-36.4;4.86;5191.0
46;technician;divorced;professional.course;no;yes;yes;cellular;8;999;1;unknown;1.4;93.444;-36.1;4.964;5228.1
48;other;divorced;high.school;no;no;no;cellular;5;999;1;fail;-0.1;93.2;-42.0;4.12;5195.8
46;other;married;basic;unknown;yes;no;cellular;23;999;0;unknown;1.4;93.918;-42.7;4.96;5228.1
30;technician;married;university.degree;no;no;no;cellular;7;999;2;unknown;-0.1;93.2;-42.0;4.021;5195.8
47;technician;divorced;university.degree;no;no;no;cellular;1;999;-1;unknown;-1.8;93.075;-47.1;1.405;5099.1
45;admin.;divorced;high.school;no;yes;yes;telephone;6;999;-1;unknown;1.1;93.994;-36.4;4.857;5191.0
